sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
0,cell_test_001,"[0.9763614535331726, 0.9295469522476196, 0.8442957401275635]","[0.953814685344696, 0.8683677911758423, 0.7305465340614319]",0.9489397321428571,0.9571587378502409,0.8995109455053563,0.969869331283628,0.9963504732516393,0.9616581600896302,0.7475118483412322,0.976361468903556,0.9295469586667469,0.8442957510873202,0.9167347153027853,0.8509096701939901,0.9421796715464085,0.9018401605608339,0.9167347262192077,0.8869213461875916,0.7994571626186371,0.9346901383944921,0.8545850042154313,0.8869213548770336
1,cell_test_002,"[0.9835317730903625, 0.8756252527236938, 0.7341668605804443]","[0.9675971865653992, 0.778766393661499, 0.579987108707428]",0.9309829400510204,0.9803088005195879,0.8172423171063367,0.8520485584218513,0.9867760244866423,0.9429916317991632,0.6449389806173725,0.9835317812925773,0.8756252731776019,0.7341668709651058,0.8644412954648336,0.7754502296447754,0.8831998920159253,0.8582355456343927,0.8644413084784284,0.8048960566520691,0.6793767511844635,0.834645437764094,0.7939653062082679,0.8048960720713538
2,cell_test_003,"[0.992614209651947, 0.8808974623680115, 0.6972001194953918]","[0.9853367209434509, 0.7871463298797607, 0.5351552367210388]",0.9649633290816326,0.9948606723560752,0.8261553588987217,0.7545828656939768,0.9903778455761558,0.9434089377947451,0.647928043687761,0.9926141976760595,0.8808974627804571,0.6972001382647771,0.8569039305051168,0.7692127625147501,0.8585329656495913,0.8605716090195541,0.8569039329070979,0.7890487909317017,0.6611507833003998,0.7903691122963492,0.795668490741253,0.789048800522617
3,cell_test_004,"[0.9908761978149414, 0.8381813764572144, 0.6940001845359802]","[0.9819173812866211, 0.7214391231536865, 0.5313937664031982]",0.9308235012755102,0.9959274238849567,0.833694042601663,0.6778871051268772,0.9858759418355715,0.8427173287276915,0.7108979000724113,0.9908761928714143,0.8381814017407238,0.6940001767252806,0.8410192529360453,0.7449167569478353,0.8358361905378323,0.8464970568785581,0.8410192571124728,0.7660907804965973,0.6264164447784424,0.7557905738642701,0.7768076144000513,0.7660907892330022
4,cell_test_005,"[0.9943563342094421, 0.9562298655509949, 0.6435006260871887]","[0.9887760281562805, 0.9161307215690613, 0.47438329458236694]",0.9723971619897959,0.9975196807937021,0.9951850453172205,0.5016051364365971,0.991213030432919,0.9202095154954169,0.8973438621679828,0.9943563558183284,0.9562298725450175,0.6435006435006435,0.8646956086158752,0.793096681435903,0.8314366208491734,0.9362554693654396,0.8646956239546632,0.7998652458190918,0.6952570080757141,0.7483950908769088,0.9087766888316998,0.7998652580228305
5,cell_test_006,"[0.9701221585273743, 0.8405290842056274, 0.5803039073944092]","[0.9419779181480408, 0.7249247431755066, 0.4087522327899933]",0.8846859056122449,0.9576714451762882,0.7467604080507306,0.8294293015332198,0.9829008847797992,0.9612279300860616,0.4462648945921173,0.9701221606240494,0.8405291128437876,0.5803039332538736,0.7969850500424703,0.6918849647045135,0.8446203849200796,0.7967979031526594,0.796985068907237,0.7104164958000183,0.5668384879827499,0.7880948547919753,0.7037464123390894,0.7104165230488306
6,cell_test_007,"[0.9954878091812134, 0.8931482434272766, 0.7191243171691895]","[0.9910160899162292, 0.8069267272949219, 0.5614318251609802]",0.9728954081632653,0.9976809443194731,0.820149706655877,0.8243371212121212,0.9933042414167301,0.9804111245465538,0.6377289377289377,0.9954877823028508,0.8931482705441728,0.7191243287897563,0.8692534565925598,0.7864582141240438,0.8807225907291572,0.8704814345640739,0.8692534605455933,0.806136280298233,0.684179276227951,0.8222434139339991,0.8090700311377457,0.8061362996669645
7,cell_test_008,"[0.9712568521499634, 0.8872639536857605, 0.8364559412002563]","[0.9441198110580444, 0.797371506690979, 0.7188863158226013]",0.9282924107142857,0.9566895649329408,0.9456446680477458,0.8180378075826381,0.9862745759282366,0.8356725656002092,0.8557224922669023,0.9712568287863441,0.8872639763050723,0.8364559149074025,0.8983255823453268,0.8201258778572083,0.9067906801877749,0.8925565445984494,0.8983255733329396,0.8618599474430084,0.7581289112567902,0.881841237815192,0.8456975289335558,0.8618599456062374
8,cell_test_009,"[0.9786669611930847, 0.9119328260421753, 0.8520328998565674]","[0.9582251310348511, 0.8381218314170837, 0.7422102093696594]",0.9428013392857143,0.9634710379762766,0.8841589014222658,0.9355940473286167,0.9943499155734511,0.9415082515145184,0.7821741790740363,0.9786669649562952,0.9119328241185695,0.8520328815818706,0.9142108956972758,0.8461857239405314,0.927741328909053,0.9060107820540019,0.9142108902189118,0.8819828629493713,0.7901660203933716,0.9098764743754413,0.8618412152942774,0.88198285285022
9,cell_test_010,"[0.9837842583656311, 0.9173291921615601, 0.8432406187057495]","[0.9680860638618469, 0.8472835421562195, 0.7289680242538452]",0.9490194515306123,0.9845743552444162,0.9067927016926797,0.8513797797302314,0.9829954614220877,0.9281133985825177,0.8352555542066287,0.9837842748345874,0.9173291821871352,0.8432405932099521,0.9147846897443136,0.8481125434239706,0.9142489455557756,0.915454804737078,0.9147846834105583,0.8802849054336548,0.7881257832050323,0.8790862407114555,0.8816844763945733,0.8802848876985436
